ImageID,Source,LabelName,Confidence
3300cfa36a0d480b,verification,/m/0bt9lr,1
3301c1afad9cfcaa,verification,/m/0ch_cf,1
330238288649cc85,verification,/m/0bt9lr,1
3303236ab9bf4fff,verification,/m/0ch_cf,1
3303236ab9bf4fff,verification,/m/07pbfj,1
3305d7cd7494ade9,verification,/m/0ch_cf,1
3307754d42584760,verification,/m/015p6,1
330e7defed9e2acc,verification,/m/0bt9lr,1
33138d0c4d03f92a,verification,/m/0ch_cf,1
3315077e0d02efe5,verification,/m/01dws,1
331b2e41c9e56271,verification,/m/015p6,1
332140594154811c,verification,/m/015p6,1
3321913736376006,verification,/m/015p6,1
332635c359800b3f,verification,/m/0bt9lr,1
332658837760b624,verification,/m/03k3r,0
33266d17c6eadfc0,verification,/m/0bt9lr,1
332d749d592d1ce7,verification,/m/0bt9lr,1
33326eef7bb75fc2,verification,/m/0ch_cf,0
3336248fb42c5466,verification,/m/03k3r,1
333b6f9eacc56959,verification,/m/0bt9lr,1
334350abb2556929,verification,/m/0bt9lr,1
3346a87226d0d2ee,verification,/m/0bt9lr,1
3348f2fd1ef1d92e,verification,/m/0bt9lr,1
33516092a245cf04,verification,/m/0ch_cf,1
33531aad32460aba,verification,/m/015p6,1
3354dfb16672dce9,verification,/m/015p6,0
3354dfb16672dce9,verification,/m/0ch_cf,1
335863e3f4c389d8,verification,/m/0ch_cf,1
33592e76c868dac1,verification,/m/07pbfj,1
33592e76c868dac1,verification,/m/0ch_cf,0
335ac4b48d0bd74b,verification,/m/078jl,1
335b9134200717d6,verification,/m/015p6,1
3360b675298645fd,verification,/m/0bt9lr,1
336a0cc1b4b771e4,verification,/m/0bt9lr,1
336c8ad9fa28f1ca,crowdsource-verification,/m/01yrx,1
3370779dcc3899d3,verification,/m/03k3r,1
33738f93e7c2e547,crowdsource-verification,/m/03k3r,1
3376c3438ffe5b2f,verification,/m/0bt9lr,1
3378d6c814c3994f,verification,/m/0bt9lr,1
337dbf6f27fcaa80,verification,/m/015p6,1
3380c7d0f9113f73,verification,/m/0bt9lr,1
338392ffd478789a,verification,/m/07pbfj,1
338beeaed635e6be,verification,/m/015p6,1
3391495a25bfe6d0,verification,/m/03k3r,1
3399988665f866a2,verification,/m/015p6,1
33a6fcc7c226dfe3,verification,/m/0bt9lr,1
33aa0f393ffa0ce6,verification,/m/07pbfj,0
33aceeb8f5f10965,verification,/m/0bt9lr,1
33ad2eef16711ec4,verification,/m/0bt9lr,1
33b813190bc88bd7,verification,/m/015p6,1
33b8a3421f43a2f2,verification,/m/015p6,1
33c0e60d76af3144,verification,/m/0bt9lr,1
33d4db27ef768540,verification,/m/015p6,1
33e0d8e3e557d9cc,verification,/m/07pbfj,0
33e0d8e3e557d9cc,verification,/m/0ch_cf,0
33e727b4af267632,verification,/m/015p6,1
33eb58bca4595a77,verification,/m/015p6,1
33ef9231f3be85aa,verification,/m/03k3r,0
33fc90f1e4e19e65,verification,/m/0bt9lr,1
340dea91d38839bb,verification,/m/07pbfj,1
340dea91d38839bb,verification,/m/0ch_cf,1
340ee54c3ae17056,verification,/m/0ch_cf,1
340f429a3d6dfbab,crowdsource-verification,/m/01yrx,1
3419052173861352,crowdsource-verification,/m/0bt9lr,1
3419a1c4499dc4e4,verification,/m/015p6,1
34213e6070c4bf9b,verification,/m/0bt9lr,1
3424d7ccabc924bf,verification,/m/015p6,1
342c0c4f38532117,crowdsource-verification,/m/01yrx,1
3431ff729ca0df90,verification,/m/0bt9lr,1
3433123365ae5596,verification,/m/0bt9lr,1
343b14d18d1dae4b,verification,/m/07pbfj,0
343d40534f90b646,verification,/m/0bt9lr,1
3443bab83f923e6c,verification,/m/07pbfj,1
346fd6ea7872b6f4,verification,/m/015p6,1
34703eb67995c98b,verification,/m/0bt9lr,1
3479c83a5f326a91,verification,/m/0bt9lr,1
347f22f6b2429b05,verification,/m/0bt9lr,0
348405fe1170ee0e,verification,/m/07pbfj,0
348aac8ddce2111f,verification,/m/0bt9lr,1
348bdc0d851e3d34,verification,/m/015p6,1
348d9473b71a2bbd,crowdsource-verification,/m/01yrx,1
348f0b6a90c9d94f,verification,/m/0bt9lr,1
3491117b19e6e377,verification,/m/0bt9lr,1
3493c2c37f617741,verification,/m/015p6,1
3496f4ee28cd05fe,verification,/m/0bt9lr,1
3497b7c0d122f336,verification,/m/01yrx,1
34981927e65559f1,crowdsource-verification,/m/0bt9lr,1
3499b59d5b87e1a6,verification,/m/0ch_cf,1
349d8669565ee08e,verification,/m/0bt9lr,1
34a10197d5f55126,verification,/m/0bt9lr,1
34a142e35036effb,verification,/m/0bt9lr,1
34a209d16cfe63bf,verification,/m/07pbfj,1
34b007530bf1bc4e,verification,/m/0bt9lr,1
34b0fb7c57c11e3b,crowdsource-verification,/m/01yrx,1
34b5a009e94cbb9c,verification,/m/07pbfj,0
34b9439879b98579,verification,/m/0bt9lr,1
34c111a3e3d029d9,verification,/m/09ld4,0
34c2e9da0b51f345,verification,/m/07bgp,1
34c2e9da0b51f345,verification,/m/08hhz2,1
34c60f314adedbfa,verification,/m/015p6,1
34c81e3ab5df2a49,verification,/m/015p6,1
34cc56a75b4c1a36,verification,/m/015p6,1
34ced78d459c87e6,verification,/m/0bt9lr,1
34d0757dd0ac3353,verification,/m/0bt9lr,1
34e02962aa9b93c5,verification,/m/0bt9lr,1
34e16c5c17291648,crowdsource-verification,/m/03k3r,1
34e3a3602aff3c7d,verification,/m/0bt9lr,0
34e3a3602aff3c7d,crowdsource-verification,/m/01yrx,1
34f046aaf4e67239,verification,/m/0bt9lr,1
3500878fbdfb10b6,verification,/m/015p6,1
3506b9bf31cf46f7,crowdsource-verification,/m/01yrx,1
3509ba03db61db28,verification,/m/0bt9lr,1
350ef0703098fb24,crowdsource-verification,/m/03k3r,1
3516e19f5fa82e8f,crowdsource-verification,/m/0bt9lr,1
351aa594103e4976,verification,/m/07pbfj,0
351aef6950d8a8b4,verification,/m/07pbfj,0
3520f50d13289360,verification,/m/015p6,1
352c32c86aeb3420,verification,/m/0bt9lr,1
352c73fd81e05c3a,verification,/m/0bt9lr,1
3539b39971438ed4,verification,/m/015p6,1
3540cbcb73dfa9ee,verification,/m/015p6,1
354e410eba344b3b,verification,/m/0bt9lr,1
35550fc7bc4659c9,verification,/m/03k3r,1
355bb78dcef02900,verification,/m/07bgp,1
355d2868c64f36b1,verification,/m/015p6,1
3563fe8d16dd3976,verification,/m/0ch_cf,0
35642dfb12a5e8a7,verification,/m/09ld4,1
356c9eedf9a5dda5,verification,/m/0bt9lr,1
356ca26482746897,verification,/m/015p6,1
3573b953a903d5fd,verification,/m/0bt9lr,1
357b461a565fbfcf,crowdsource-verification,/m/0bt9lr,1
357c069b70947d95,verification,/m/0bt9lr,1
358035761aaaaccb,verification,/m/015p6,1
35887d79359c04cf,crowdsource-verification,/m/0bt9lr,1
359072742b2fcad5,verification,/m/078jl,0
3593119841138bdb,verification,/m/015p6,1
3597f808ff0e08ff,verification,/m/07pbfj,0
35991ccfb599c862,crowdsource-verification,/m/0bt9lr,1
359ee5f482872afd,crowdsource-verification,/m/01yrx,1
35a28b580bec9ad2,verification,/m/0bt9lr,1
35a4b49f44ba1f9e,verification,/m/0bt9lr,1
35a5bceb42d99bd1,verification,/m/015p6,1
35a8783a3b607e2b,verification,/m/078jl,1
35b2bb86ee6964a7,verification,/m/0bt9lr,1
35b7b6e4ffdc15d0,crowdsource-verification,/m/0bt9lr,1
35b8eaa85af659a6,verification,/m/0bt9lr,1
35c67f06264468ea,verification,/m/015p6,1
35cd4791625f203b,verification,/m/0bt9lr,1
35cd692de448c717,verification,/m/0bt9lr,1
35d1378f197dc461,verification,/m/07pbfj,0
35d184ddefc254e2,verification,/m/07pbfj,0
35d7234da98670be,verification,/m/0bt9lr,1
35dc4bd3edfa5c2e,verification,/m/0bt9lr,1
35e1edb7c015752e,verification,/m/015p6,1
35e262ef02bb3e04,crowdsource-verification,/m/01yrx,1
35eb923d4abe65cf,verification,/m/0bt9lr,1
35eebd58fb38e2c8,verification,/m/0bt9lr,1
35ef44a1edd16954,verification,/m/0bt9lr,1
35f21a5881189976,verification,/m/07pbfj,1
35f21a5881189976,verification,/m/0ch_cf,1
35f7d88c5cee1ebd,verification,/m/0bt9lr,1
3601922acfc80330,crowdsource-verification,/m/01yrx,1
3601a2d899d0a417,verification,/m/0bt9lr,1
3604ac89ce95c4c3,crowdsource-verification,/m/01yrx,0
3607480af2d9e5e7,verification,/m/07pbfj,0
360bef0121bd136f,verification,/m/015p6,1
360d48f9e44b9609,verification,/m/01yrx,1
360e711b53031da7,verification,/m/015p6,1
360efba6f098a63d,crowdsource-verification,/m/0bt9lr,1
3618749238199b6e,verification,/m/0bt9lr,1
361c18bd16ea0a78,crowdsource-verification,/m/0bt9lr,0
361cd4bcb5b27feb,verification,/m/0bt9lr,1
3629a9b77b3b2137,verification,/m/01yrx,0
362afebc4374b391,verification,/m/0bt9lr,1
362e3b2a136fa652,crowdsource-verification,/m/01yrx,1
363909a15a88e2e6,verification,/m/0bt9lr,1
36393ac65365a5c6,verification,/m/0bt9lr,1
363d6571d4775714,verification,/m/0bt9lr,1
363f4a30e6c9d0ea,verification,/m/0bt9lr,1
3645d4692985e5a3,verification,/m/015p6,1
364c778bf832d7a7,verification,/m/0bt9lr,1
364fa5e32943da2e,verification,/m/0bt9lr,1
3663369dcc7828d4,verification,/m/0bt9lr,1
366733535966b06b,verification,/m/015p6,1
3667b20e42a13dc2,verification,/m/0bt9lr,1
367bf6d127770094,verification,/m/07pbfj,0
367db164424dbbdd,verification,/m/015p6,1
36848529d9d54dcb,verification,/m/03k3r,0
368e26b0a14adc0e,verification,/m/078jl,1
3692da33dbc79bfc,verification,/m/078jl,1
36956346b3b9a255,verification,/m/01dws,1
369a6bbfa67e045a,verification,/m/0bt9lr,1
369ab482523f85f4,verification,/m/07pbfj,0
369d555dc04b18b8,verification,/m/0ch_cf,0
369e720ea7eba5c6,verification,/m/015p6,1
369e7ccc9cee755d,crowdsource-verification,/m/0bt9lr,1
369f0c72fbe894ba,verification,/m/07pbfj,1
369f0c72fbe894ba,verification,/m/0ch_cf,1
36a09b0604f8efbc,crowdsource-verification,/m/0bt9lr,1
36a0bfc2571f7d83,verification,/m/0ch_cf,1
36a0bfc2571f7d83,verification,/m/07pbfj,1
36a4702d9c3475c3,verification,/m/0bt9lr,1
36a91ad97eb5398e,verification,/m/03k3r,0
36ad8de7fd7b0b2f,verification,/m/07pbfj,1
36ad8de7fd7b0b2f,verification,/m/0ch_cf,0
36b1367a917c2e55,verification,/m/015p6,1
36b3a080f77c1320,verification,/m/0bt9lr,1
36b3c15a58867d34,verification,/m/015p6,1
36c39e73ab010c81,verification,/m/0bt9lr,1
36c8bf315b78c758,verification,/m/0bt9lr,1
36c95204291d6081,verification,/m/015p6,1
36cc2f2387bee848,verification,/m/0bt9lr,1
36cf41fdacc1722a,verification,/m/0bt9lr,1
36d7a11585500412,verification,/m/015p6,1
36dc118198f870cc,verification,/m/0bt9lr,1
36ea3a8b9c54f9de,verification,/m/078jl,1
36eb81f1ad5279fc,verification,/m/015p6,1
36f6612dafdf0975,verification,/m/015p6,1
36f7e4a7db6fa6aa,verification,/m/07pbfj,1
36f8877c8939e44a,verification,/m/015p6,0
36fe92e9ea45cf4f,verification,/m/09ld4,1
36feae2ecd2af479,verification,/m/015p6,1
3701e340918df43d,verification,/m/07pbfj,0
3702aa8dc7aabd75,verification,/m/015p6,1
370348190521b180,verification,/m/01dws,0
3704664761758284,verification,/m/015p6,1
370646c7ed8771a4,crowdsource-verification,/m/01yrx,1
370ae3ac60b1a4e4,crowdsource-verification,/m/0bt9lr,1
370d3cc12cdeaa19,verification,/m/0bt9lr,1
370ef548a6c406bd,crowdsource-verification,/m/03k3r,0
3710ec8aa173c0f3,crowdsource-verification,/m/01yrx,1
3711debdb16a4b7f,verification,/m/0bt9lr,1
371450e60e79f68e,verification,/m/015p6,0
37151add47f64b64,crowdsource-verification,/m/01yrx,1
371a4523bdc1029e,verification,/m/0bt9lr,1
371e3e3f0ef3bc0e,verification,/m/015p6,1
371e99d93dc77417,verification,/m/03k3r,0
3721d8953ffec09d,verification,/m/015p6,1
372ea41b1b947940,verification,/m/07pbfj,0
372f4b7835e46ef4,verification,/m/015p6,1
372fad8aceb69196,verification,/m/015p6,1
3737624600104693,verification,/m/015p6,1
3748dc2d7b2e4f30,verification,/m/0bt9lr,1
3749477053515226,verification,/m/07pbfj,1
374ba612b5b66874,verification,/m/0bt9lr,1
37510ffe72539c23,verification,/m/015p6,1
37512771591840bc,verification,/m/015p6,1
3752fff29a062f3b,verification,/m/07pbfj,0
3755a693f9e79369,crowdsource-verification,/m/0bt9lr,1
375dd81df623146e,verification,/m/0bt9lr,1
3762e72cf0b5459e,verification,/m/07pbfj,1
3766e8bca49cfae2,verification,/m/0bt9lr,1
376bb13bb50266d8,verification,/m/03k3r,0
376eb0646b2eb373,crowdsource-verification,/m/01yrx,1
376fbc2b28733a1d,verification,/m/078jl,1
377502704651a56c,verification,/m/0ch_cf,1
377c126072483d1a,verification,/m/07bgp,0
377e82c1713bb7f9,verification,/m/07pbfj,0
378254b4bf965403,verification,/m/0bt9lr,1
37827cf82a357908,verification,/m/015p6,1
3782a4d80aa6a2d1,verification,/m/01dws,1
37838ec82ceea001,crowdsource-verification,/m/01yrx,1
3786f0af17241a18,verification,/m/03k3r,1
378a81ac78c986ee,crowdsource-verification,/m/0bt9lr,1
378b59285b39f7c0,verification,/m/015p6,1
378f482c21f28008,verification,/m/0bt9lr,1
3792af364093b2aa,verification,/m/0bt9lr,1
3792f6b8e2404f21,verification,/m/03k3r,0
379868444283f9fe,verification,/m/0bt9lr,1
379ad25881826b02,verification,/m/07pbfj,1
379ad25881826b02,verification,/m/0ch_cf,1
379ff9ef35a16c30,verification,/m/015p6,1
37a199c48c5ab10b,verification,/m/0ch_cf,1
37a5383288ed3404,verification,/m/015p6,1
37aecd1545e37bad,verification,/m/0bt9lr,1
37affec19556d372,verification,/m/015p6,1
37b1475fbce50f9f,verification,/m/0bt9lr,1
37b43421d1b20e30,verification,/m/015p6,1
37b69a3647573701,verification,/m/015p6,1
37ba13f66c1bcfd7,verification,/m/015p6,1
37bd7968b9c82953,verification,/m/07pbfj,0
37bf431337662a49,verification,/m/0ch_cf,1
37bf7aaf6fb9bdc0,verification,/m/0bt9lr,1
37c21796a4741b93,verification,/m/0bt9lr,1
37c98b8409ef5ee6,verification,/m/078jl,1
37cd9c953167ec47,verification,/m/015p6,0
37ce3e984df6ffbb,verification,/m/015p6,1
37d7e57d023e93d6,verification,/m/0bt9lr,1
37db25a17723e19a,verification,/m/0ch_cf,0
37dcad13dc189fd9,verification,/m/0bt9lr,1
37de427fb4c2237d,verification,/m/015p6,0
37e7877cd64b3efe,verification,/m/07pbfj,0
37ebbd0ee680f589,crowdsource-verification,/m/01yrx,1
37ed9abd3ace47d2,verification,/m/015p6,1
37f434a3baefc631,verification,/m/07pbfj,0
37f6e51254189445,verification,/m/0ch_cf,0
37f7e6c11f66b05e,crowdsource-verification,/m/03k3r,1
37f996c6f3656c9d,verification,/m/07pbfj,1
37fc9398b2d523b5,verification,/m/0ch_cf,1
3807e75560b7d61b,verification,/m/015p6,1
380a42e5441d0b99,verification,/m/07pbfj,1
380d37f64612195d,verification,/m/0bt9lr,1
38136bcb443a564a,verification,/m/015p6,1
381820d77d917c77,verification,/m/015p6,1
381d3671020dca70,verification,/m/0bt9lr,1
381fbb7533c4fc7c,verification,/m/07pbfj,1
381fedc7b6a8d58b,crowdsource-verification,/m/0bt9lr,1
38265c1ab7aa7fd1,crowdsource-verification,/m/03k3r,1
38290901921e751c,verification,/m/07bgp,1
38290901921e751c,verification,/m/08hhz2,1
382ae915f8edea3d,verification,/m/015p6,0
382e9153db420c38,verification,/m/0ch_cf,1
3835f116964cac19,verification,/m/0bt9lr,1
38375791b9062603,verification,/m/015p6,1
3837e3d10f67ec16,verification,/m/015p6,1
38420103e5f1a7b1,verification,/m/0bt9lr,1
3842e542d833c7cc,verification,/m/0ch_cf,1
38453c8b8e3e3831,verification,/m/03k3r,0
38472c7622cc892a,verification,/m/0bt9lr,1
38488a1e17624cc2,verification,/m/07pbfj,1
38488a1e17624cc2,verification,/m/0ch_cf,1
3849a484bb156da3,verification,/m/03k3r,0
384c32a640272513,verification,/m/015p6,1
384df6f791f5c84d,verification,/m/015p6,1
385eb063acc7ec93,verification,/m/07pbfj,0
385fea752fdf81bd,verification,/m/01dws,1
386fbb720f33394d,verification,/m/0bt9lr,1
38727103596b438c,verification,/m/0ch_cf,1
3874b3e6ab260f5b,verification,/m/01dws,1
3879c70f9137e033,verification,/m/07pbfj,1
3879c70f9137e033,verification,/m/0ch_cf,1
387d419f6d1f6582,crowdsource-verification,/m/01yrx,1
387de69644a04e04,verification,/m/0bt9lr,1
3882d04d74843f37,verification,/m/078jl,0
38845082e56653e4,verification,/m/0bt9lr,1
3885980096da4b0a,verification,/m/0ch_cf,1
38870b006dc338d5,verification,/m/0bt9lr,1
3887840ede4e292b,verification,/m/0bt9lr,1
3896efbb56898ccc,verification,/m/0ch_cf,0
38abc2ecd1d7fc6a,verification,/m/0bt9lr,1
38b3fa51716f5503,verification,/m/07pbfj,0
38b4237b01c6f220,verification,/m/015p6,1
38c094572f37fb6f,verification,/m/01yrx,1
38c330887d291831,verification,/m/015p6,0
38c4504d426fd2ac,verification,/m/0bt9lr,1
38c6668e60cfe264,verification,/m/015p6,1
38c6a73c3e1fc3d2,verification,/m/0ch_cf,0
38ca88d64a409f78,verification,/m/015p6,1
38caa15a15dd11e7,verification,/m/015p6,1
38cbb0e353f4928e,verification,/m/0bt9lr,1
38ceba2979c1f9f8,verification,/m/03k3r,1
38dab85df8d30544,verification,/m/015p6,1
38dbb4bf3b899520,verification,/m/015p6,1
38e332a3ffab5d05,verification,/m/07pbfj,0
38eab7d4005761f1,verification,/m/015p6,1
38eda3684f0a40e1,verification,/m/015p6,1
38ef89d95f94c4ac,verification,/m/0bt9lr,1
38f3b4bff4ddf04e,crowdsource-verification,/m/01yrx,0
38f481d73156ccff,verification,/m/015p6,1
38f4db9882a4e757,verification,/m/0bt9lr,1
38ffaaa3f5cb2919,verification,/m/015p6,1
39024566929f84ec,verification,/m/015p6,1
3904854e142a983d,verification,/m/0bt9lr,1
3907f9531d6b2174,crowdsource-verification,/m/01yrx,1
39091d40f0036817,verification,/m/015p6,1
3919ad7033a1d2ce,crowdsource-verification,/m/0bt9lr,1
391b4dab408cdc4a,verification,/m/015p6,1
391b941cb0d41a6c,verification,/m/0bt9lr,1
3921bad9d5648af5,verification,/m/015p6,1
39224d0d713cb866,verification,/m/078jl,1
392265051c15c160,verification,/m/0bt9lr,1
392265051c15c160,verification,/m/01dws,0
39266888cec0a7b6,crowdsource-verification,/m/01yrx,1
39282867ccd9e81d,verification,/m/09ld4,1
392ab53d5dca470a,verification,/m/078jl,1
392ba896ca63c856,verification,/m/0bt9lr,1
392f07b11b16ab47,crowdsource-verification,/m/03k3r,0
39333ba6ae02ea21,verification,/m/0bt9lr,1
3938d3d623d4f45b,verification,/m/015p6,1
3938da9276d95451,verification,/m/015p6,1
393b2172b7c7c352,verification,/m/0bt9lr,1
3942d31189491e0a,crowdsource-verification,/m/01yrx,1
39468b81eaa62ba7,crowdsource-verification,/m/03k3r,1
3947e964e5c79320,verification,/m/07pbfj,0
3948ad45be8c423c,verification,/m/07pbfj,1
3948ad45be8c423c,verification,/m/0ch_cf,1
394b3fe16e4757b7,verification,/m/0bt9lr,1
394b9671aedbcb62,verification,/m/015p6,1
3950bb5961c1d5b2,verification,/m/07pbfj,0
395138751923ca0b,verification,/m/015p6,1
3955d7a1a7d23543,verification,/m/015p6,1
3956f5061d00d80d,verification,/m/078jl,1
39579534d523cf38,verification,/m/0bt9lr,1
39592f0327511b1f,verification,/m/0bt9lr,0
3961e368b59b599a,verification,/m/01yrx,0
3961e368b59b599a,verification,/m/0bt9lr,1
3964b51333926612,verification,/m/0bt9lr,1
3965464d67a5a1d4,verification,/m/07pbfj,1
3966ed4c091d1a2c,verification,/m/0bt9lr,1
39701bd48d00e331,verification,/m/015p6,1
3973152f44d8163d,verification,/m/0bt9lr,1
3974f503366bcd92,verification,/m/0ch_cf,0
3981eb7ed635fc3d,verification,/m/0bt9lr,1
39841b1eedd1dc50,verification,/m/07pbfj,0
3984db3d56854df6,verification,/m/0bt9lr,1
3988d710f3496fee,verification,/m/0ch_cf,1
398ecd25bebd227d,verification,/m/0ch_cf,1
3994f5f8bc61b6c3,verification,/m/03k3r,1
3995a4899cdc0d0f,verification,/m/07pbfj,0
39976b3b2c69d34f,verification,/m/0bt9lr,1
399b01ae0caf3d1e,verification,/m/015p6,1
399cc7b4510d2083,verification,/m/015p6,1
39a4cb342871bde0,verification,/m/07pbfj,1
39a4cb342871bde0,verification,/m/0ch_cf,1
39af531e05e95c3c,verification,/m/0bt9lr,1
39afb63afb410ffd,verification,/m/0bt9lr,1
39b47bf45ea3275c,verification,/m/0bt9lr,1
39c4da77a64da149,verification,/m/0bt9lr,1
39c7059baaf7502d,verification,/m/01yrx,1
39cca7e29550714d,verification,/m/0bt9lr,1
39cce790b1b2e343,crowdsource-verification,/m/03k3r,1
39ce9fedcfced39a,verification,/m/03k3r,0
39d1712ccc6d88e7,verification,/m/0bt9lr,1
39d8385347964c3d,crowdsource-verification,/m/0bt9lr,1
39dced7d5aa09f48,verification,/m/015p6,1
39e2078c670c6f67,crowdsource-verification,/m/03k3r,1
39eb679fc9ba8a0f,verification,/m/0ch_cf,1
39f07e63037f59a8,verification,/m/0bt9lr,1
39f5d33adbfcbeed,verification,/m/0ch_cf,1
39f7cb39686d5cd1,verification,/m/0bt9lr,1
39f825b4fd1a3da9,crowdsource-verification,/m/01yrx,1
39fed8c010d5f982,verification,/m/015p6,1
3a023d2117259c89,verification,/m/015p6,0
3a03c563ed835d09,verification,/m/03k3r,1
3a04c0b8966aea54,verification,/m/01dws,1
3a0fe0e18db0626b,verification,/m/0bt9lr,0
3a1029c25a35bd18,verification,/m/07pbfj,0
3a153248c6afa82a,crowdsource-verification,/m/0bt9lr,1
3a17113ea9a82503,verification,/m/0bt9lr,1
3a1be09efc146e71,crowdsource-verification,/m/0bt9lr,1
3a21edf61b90e6e4,verification,/m/015p6,1
3a26d3870fcfd9d6,verification,/m/0ch_cf,1
3a2dd92e271812ff,crowdsource-verification,/m/01yrx,1
3a3c5b4613151ac4,verification,/m/0bt9lr,1
3a5a063f42bf4772,verification,/m/0bt9lr,1
3a5cfc535a052337,verification,/m/0bt9lr,1
3a5e2fe56f74de88,verification,/m/0bt9lr,1
3a619a3d32f4cb9f,verification,/m/015p6,0
3a637c8c129ca21c,verification,/m/015p6,0
3a6a0368ccfbcc53,verification,/m/078jl,1
3a6e867a5df848b0,verification,/m/0ch_cf,1
3a75198b0dffb389,verification,/m/07bgp,0
3a75198b0dffb389,verification,/m/08hhz2,0
3a75f75c6a3f26fa,verification,/m/0bt9lr,1
3a793a6c773c6bb2,verification,/m/015p6,1
3a7d3ebd893cfd47,verification,/m/07pbfj,0
3a7d77f5a5b1fa2f,verification,/m/07pbfj,1
3a7d77f5a5b1fa2f,verification,/m/0ch_cf,1
3a80fd5cc3e2eec4,crowdsource-verification,/m/03k3r,1
3a95431d20afc8dc,verification,/m/0bt9lr,1
3a978d8a98df6c2f,verification,/m/07pbfj,0
3a98760d7fc5630f,crowdsource-verification,/m/03k3r,1
3a9ef20f1aa27025,crowdsource-verification,/m/0bt9lr,1
3a9f9e058de4e843,crowdsource-verification,/m/01yrx,1
3aa0c6a20ef82037,verification,/m/015p6,1
3aa44651c046fd7d,verification,/m/0ch_cf,1
3aa5ed30226b1206,verification,/m/015p6,1
3aa9245db6d538c3,verification,/m/07pbfj,0
3ab41f25fef8b401,verification,/m/07pbfj,1
3ab41f25fef8b401,verification,/m/0ch_cf,1
3abd6446394be9b7,verification,/m/0ch_cf,0
3ac7a2d6e994a0d4,verification,/m/015p6,0
3ac7a2d6e994a0d4,verification,/m/07pbfj,0
3ac88f08dbdbb853,verification,/m/07pbfj,0
3ad2f968ecbb4934,verification,/m/015p6,1
3ad6b92165fa39de,verification,/m/0ch_cf,1
3adb890cd5ef9277,verification,/m/0bt9lr,1
3addc253fdfbcee3,crowdsource-verification,/m/0bt9lr,1
3addf1630d4b6e3a,verification,/m/0bt9lr,1
3ae1f171299c1e01,verification,/m/015p6,0
3ae317493e94faa4,crowdsource-verification,/m/01yrx,1
3ae5be4716ed5d02,verification,/m/0bt9lr,1
3ae668c5c2c13b45,verification,/m/015p6,1
3aea6a8de27d1382,verification,/m/015p6,1
3af1febf9e51bc69,verification,/m/0bt9lr,1
3af3b841c56fa9d0,verification,/m/07bgp,0
3af3bb7bc226a189,verification,/m/0bt9lr,1
3afb06bc701b06ee,verification,/m/0bt9lr,1
3afdc663f87fcd35,crowdsource-verification,/m/03k3r,1
3afeb980c3df44d9,verification,/m/0bt9lr,1
3b03953c3d67cffd,verification,/m/015p6,1
3b0b02163d3ea0ee,verification,/m/07pbfj,1
3b11cab6188cd0e8,crowdsource-verification,/m/01yrx,1
3b19a008df14dedb,crowdsource-verification,/m/03k3r,1
3b19b9c08f70a51b,verification,/m/0bt9lr,1
3b1cc321e308bdcd,verification,/m/0bt9lr,1
3b204581763a9def,verification,/m/0bt9lr,1
3b28bd982275c414,verification,/m/015p6,0
3b28fbcc74f71916,verification,/m/0bt9lr,1
3b2afbbbb1711ffe,crowdsource-verification,/m/0bt9lr,1
3b2f875cad464216,verification,/m/0ch_cf,1
3b323ba9ea445baf,verification,/m/07pbfj,0
3b34d45a801da106,verification,/m/015p6,1
3b38e29d10ececd2,verification,/m/015p6,1
3b44c9fc37a17ccd,verification,/m/0bt9lr,1
3b49887f50edbb15,verification,/m/015p6,1
3b4fac586c0782d3,verification,/m/0bt9lr,1
3b541676bf7c1102,verification,/m/0ch_cf,0
3b55d042fa1578b6,verification,/m/0bt9lr,1
3b5d68f17a2cd733,crowdsource-verification,/m/01yrx,1
3b5d881fe73ba1ea,verification,/m/07pbfj,0
3b671f7345ba5878,verification,/m/0bt9lr,1
3b727441da9834b4,verification,/m/078jl,1
3b77e29c6d4ca766,verification,/m/07pbfj,1
3b77e29c6d4ca766,verification,/m/0ch_cf,1
3b7d14253ff1c6dc,crowdsource-verification,/m/0bt9lr,1
